"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Mar 26 21:46:18 GMT 2026","Thu Mar 26 21:46:18 GMT 2026","0","","","","","","Employee list page load performance",""
"skipped","Thu Mar 26 21:46:18 GMT 2026","Thu Mar 26 21:46:18 GMT 2026","0","","","","","","Dashboard load performance using browser API",""
"skipped","Thu Mar 26 21:46:18 GMT 2026","Thu Mar 26 21:46:18 GMT 2026","1","","","","","","Create employee performance using browser API",""
"passed","Thu Mar 26 21:46:07 GMT 2026","Thu Mar 26 21:46:11 GMT 2026","4087","","","","","","Invalid login -- @1.1 ",""
"passed","Thu Mar 26 21:46:15 GMT 2026","Thu Mar 26 21:46:18 GMT 2026","2803","","","","","","Empty credentials",""
"skipped","Thu Mar 26 21:45:59 GMT 2026","Thu Mar 26 21:45:59 GMT 2026","1","","","","","","Employee lifecycle via API and UI",""
"skipped","Thu Mar 26 21:46:18 GMT 2026","Thu Mar 26 21:46:18 GMT 2026","1","","","","","","Full employee lifecycle",""
"skipped","Thu Mar 26 21:45:59 GMT 2026","Thu Mar 26 21:45:59 GMT 2026","1","","","","","","Leave lifecycle with entitlement",""
"skipped","Thu Mar 26 21:46:18 GMT 2026","Thu Mar 26 21:46:18 GMT 2026","1","","","","","","Login performance validation",""
"passed","Thu Mar 26 21:46:11 GMT 2026","Thu Mar 26 21:46:15 GMT 2026","4398","","","","","","Invalid login -- @1.2 ",""
"passed","Thu Mar 26 21:45:59 GMT 2026","Thu Mar 26 21:46:07 GMT 2026","7723","","","","","","Valid login",""
